save path : logs/Baseline_0719_w1/fold0lr0.01
epoch: 0, iter: 0, lr: 0.01, sup_loss1: 0.999703586101532, con_loss1: 0.0026640729047358036, con_weight: 0.006737946999085467
epoch: 0, iter: 24, lr: 0.01, sup_loss1: 0.998429000377655, con_loss1: 0.0019396189600229263, con_weight: 0.006737946999085467
epoch: 0, iter: 25, lr: 0.01, sup_loss1: 0.998960018157959, con_loss1: 0.0027579371817409992, con_weight: 0.006737946999085467
epoch: 0, iter: 26, lr: 0.01, sup_loss1: 0.9982473254203796, con_loss1: 0.001958005130290985, con_weight: 0.006737946999085467
epoch: 0, iter: 27, lr: 0.01, sup_loss1: 0.9932449460029602, con_loss1: 0.002286686794832349, con_weight: 0.006737946999085467
epoch: 0, iter: 28, lr: 0.01, sup_loss1: 0.9944826364517212, con_loss1: 0.0031947942916303873, con_weight: 0.006737946999085467
epoch: 0, iter: 29, lr: 0.01, sup_loss1: 0.995966911315918, con_loss1: 0.003330412320792675, con_weight: 0.006737946999085467
epoch: 0, iter: 30, lr: 0.01, sup_loss1: 0.999208390712738, con_loss1: 0.0037861280143260956, con_weight: 0.006737946999085467
epoch: 0, iter: 31, lr: 0.01, sup_loss1: 0.9993040561676025, con_loss1: 0.003211640752851963, con_weight: 0.006737946999085467
epoch: 0, iter: 32, lr: 0.01, sup_loss1: 0.9985785484313965, con_loss1: 0.0027733645401895046, con_weight: 0.006737946999085467
epoch: 0, iter: 33, lr: 0.01, sup_loss1: 0.9995142221450806, con_loss1: 0.0032096761278808117, con_weight: 0.006737946999085467
epoch: 0, iter: 34, lr: 0.01, sup_loss1: 0.9962595701217651, con_loss1: 0.002561370376497507, con_weight: 0.006737946999085467
epoch: 0, iter: 35, lr: 0.01, sup_loss1: 0.9983980059623718, con_loss1: 0.002878407249227166, con_weight: 0.006737946999085467
epoch: 0, iter: 36, lr: 0.01, sup_loss1: 0.9951074123382568, con_loss1: 0.003715778701007366, con_weight: 0.006737946999085467
epoch: 0, iter: 37, lr: 0.01, sup_loss1: 0.9983541369438171, con_loss1: 0.004234992433339357, con_weight: 0.006737946999085467
epoch: 0, iter: 38, lr: 0.01, sup_loss1: 0.9949629306793213, con_loss1: 0.003751227864995599, con_weight: 0.006737946999085467
epoch: 0, iter: 39, lr: 0.01, sup_loss1: 0.9984064102172852, con_loss1: 0.0037345592863857746, con_weight: 0.006737946999085467
epoch: 0, iter: 40, lr: 0.01, sup_loss1: 0.9940650463104248, con_loss1: 0.0036778419744223356, con_weight: 0.006737946999085467
epoch: 0, iter: 41, lr: 0.01, sup_loss1: 0.9992894530296326, con_loss1: 0.004209388513118029, con_weight: 0.006737946999085467
epoch: 0, iter: 42, lr: 0.01, sup_loss1: 0.9992473721504211, con_loss1: 0.0037574528250843287, con_weight: 0.006737946999085467
epoch: 0, iter: 43, lr: 0.01, sup_loss1: 0.9975478053092957, con_loss1: 0.0036906839814037085, con_weight: 0.006737946999085467
epoch: 0, iter: 44, lr: 0.01, sup_loss1: 0.9948124885559082, con_loss1: 0.0029228641651570797, con_weight: 0.006737946999085467
epoch: 0, iter: 45, lr: 0.01, sup_loss1: 0.998986005783081, con_loss1: 0.004162717144936323, con_weight: 0.006737946999085467
epoch: 0, iter: 46, lr: 0.01, sup_loss1: 0.9977099895477295, con_loss1: 0.004015480168163776, con_weight: 0.006737946999085467
epoch: 0, iter: 47, lr: 0.01, sup_loss1: 0.9950979948043823, con_loss1: 0.0038157838862389326, con_weight: 0.006737946999085467
epoch: 0, iter: 48, lr: 0.01, sup_loss1: 0.9963037967681885, con_loss1: 0.004576294217258692, con_weight: 0.006737946999085467
epoch: 0, iter: 49, lr: 0.01, sup_loss1: 0.9934515953063965, con_loss1: 0.004488496575504541, con_weight: 0.006737946999085467
epoch: 0, iter: 50, lr: 0.01, sup_loss1: 0.996656596660614, con_loss1: 0.004464029800146818, con_weight: 0.006737946999085467
epoch: 0, iter: 51, lr: 0.01, sup_loss1: 0.9972580075263977, con_loss1: 0.004353899974375963, con_weight: 0.006737946999085467
epoch: 0, iter: 52, lr: 0.01, sup_loss1: 0.9982880353927612, con_loss1: 0.004452530760318041, con_weight: 0.006737946999085467
epoch: 0, iter: 53, lr: 0.01, sup_loss1: 0.9984069466590881, con_loss1: 0.0045791505835950375, con_weight: 0.006737946999085467
epoch: 0, iter: 54, lr: 0.01, sup_loss1: 0.9968898892402649, con_loss1: 0.004680373705923557, con_weight: 0.006737946999085467
epoch: 0, iter: 55, lr: 0.01, sup_loss1: 0.982983410358429, con_loss1: 0.004551802761852741, con_weight: 0.006737946999085467
epoch: 0, iter: 56, lr: 0.01, sup_loss1: 0.9964625239372253, con_loss1: 0.005006682593375444, con_weight: 0.006737946999085467
epoch: 0, iter: 57, lr: 0.01, sup_loss1: 0.9957728385925293, con_loss1: 0.005002518184483051, con_weight: 0.006737946999085467
epoch: 0, iter: 58, lr: 0.01, sup_loss1: 0.9987346529960632, con_loss1: 0.005186647642403841, con_weight: 0.006737946999085467
epoch: 0, iter: 59, lr: 0.01, sup_loss1: 0.986444354057312, con_loss1: 0.005193174351006746, con_weight: 0.006737946999085467
epoch: 0, iter: 60, lr: 0.01, sup_loss1: 0.9936624765396118, con_loss1: 0.005295667331665754, con_weight: 0.006737946999085467
epoch: 0, iter: 61, lr: 0.01, sup_loss1: 0.9970565438270569, con_loss1: 0.005613201763480902, con_weight: 0.006737946999085467
epoch: 0, iter: 62, lr: 0.01, sup_loss1: 0.9878177642822266, con_loss1: 0.005747942253947258, con_weight: 0.006737946999085467
epoch: 0, iter: 63, lr: 0.01, sup_loss1: 0.9989182353019714, con_loss1: 0.005871071480214596, con_weight: 0.006737946999085467
epoch: 0, iter: 64, lr: 0.01, sup_loss1: 0.9776721596717834, con_loss1: 0.00588756101205945, con_weight: 0.006737946999085467
epoch: 0, iter: 65, lr: 0.01, sup_loss1: 0.9953652620315552, con_loss1: 0.006057321559637785, con_weight: 0.006737946999085467
epoch: 0, iter: 66, lr: 0.01, sup_loss1: 0.9627135992050171, con_loss1: 0.00592839065939188, con_weight: 0.006737946999085467
epoch: 0, iter: 67, lr: 0.01, sup_loss1: 0.9719138741493225, con_loss1: 0.0060677616856992245, con_weight: 0.006737946999085467
epoch: 0, iter: 68, lr: 0.01, sup_loss1: 0.9905920624732971, con_loss1: 0.006299260072410107, con_weight: 0.006737946999085467
epoch: 0, iter: 69, lr: 0.01, sup_loss1: 0.9487169981002808, con_loss1: 0.006334436126053333, con_weight: 0.006737946999085467
epoch: 0, iter: 70, lr: 0.01, sup_loss1: 0.9389115571975708, con_loss1: 0.006385568529367447, con_weight: 0.006737946999085467
epoch: 0, iter: 71, lr: 0.01, sup_loss1: 0.9330629706382751, con_loss1: 0.006489973049610853, con_weight: 0.006737946999085467
epoch: 0, iter: 72, lr: 0.01, sup_loss1: 0.9995762705802917, con_loss1: 0.006496476009488106, con_weight: 0.006737946999085467
epoch: 0, iter: 73, lr: 0.01, sup_loss1: 0.9999032616615295, con_loss1: 0.0065262047573924065, con_weight: 0.006737946999085467
epoch: 0, iter: 74, lr: 0.01, sup_loss1: 0.999970555305481, con_loss1: 0.006596012506633997, con_weight: 0.006737946999085467
epoch: 0, iter: 75, lr: 0.01, sup_loss1: 0.9999010562896729, con_loss1: 0.006639387458562851, con_weight: 0.006737946999085467
epoch: 0, iter: 76, lr: 0.01, sup_loss1: 0.9998961091041565, con_loss1: 0.006647505331784487, con_weight: 0.006737946999085467
epoch: 0, iter: 77, lr: 0.01, sup_loss1: 0.9999573826789856, con_loss1: 0.006658113561570644, con_weight: 0.006737946999085467
epoch: 0, iter: 78, lr: 0.01, sup_loss1: 0.999853789806366, con_loss1: 0.0066786655224859715, con_weight: 0.006737946999085467
epoch: 0, iter: 79, lr: 0.01, sup_loss1: 0.9996678829193115, con_loss1: 0.006680020596832037, con_weight: 0.006737946999085467
epoch: 0, iter: 80, lr: 0.01, sup_loss1: 0.9998065233230591, con_loss1: 0.0066966405138373375, con_weight: 0.006737946999085467
epoch: 0, iter: 81, lr: 0.01, sup_loss1: 0.9997309446334839, con_loss1: 0.006691977847367525, con_weight: 0.006737946999085467
epoch: 0, iter: 82, lr: 0.01, sup_loss1: 0.9982402324676514, con_loss1: 0.006699849385768175, con_weight: 0.006737946999085467
epoch: 0, iter: 83, lr: 0.01, sup_loss1: 0.9911696314811707, con_loss1: 0.006695745512843132, con_weight: 0.006737946999085467
epoch: 0, iter: 84, lr: 0.01, sup_loss1: 0.9484963417053223, con_loss1: 0.006670031230896711, con_weight: 0.006737946999085467
epoch: 0, iter: 85, lr: 0.01, sup_loss1: 0.9855539202690125, con_loss1: 0.0067025041207671165, con_weight: 0.006737946999085467
epoch: 0, iter: 86, lr: 0.01, sup_loss1: 0.9965823888778687, con_loss1: 0.006710415240377188, con_weight: 0.006737946999085467
epoch: 0, iter: 87, lr: 0.01, sup_loss1: 0.9912583231925964, con_loss1: 0.006706711836159229, con_weight: 0.006737946999085467
epoch: 0, iter: 88, lr: 0.01, sup_loss1: 0.9853004813194275, con_loss1: 0.006667579524219036, con_weight: 0.006737946999085467
epoch: 0, iter: 89, lr: 0.01, sup_loss1: 0.9419650435447693, con_loss1: 0.006651205942034721, con_weight: 0.006737946999085467
epoch: 0, iter: 90, lr: 0.01, sup_loss1: 0.9896661043167114, con_loss1: 0.006698727607727051, con_weight: 0.006737946999085467
epoch: 0, iter: 91, lr: 0.01, sup_loss1: 0.9412918090820312, con_loss1: 0.006668895483016968, con_weight: 0.006737946999085467
epoch: 0, iter: 92, lr: 0.01, sup_loss1: 0.9579983353614807, con_loss1: 0.0066894954070448875, con_weight: 0.006737946999085467
epoch: 0, iter: 93, lr: 0.01, sup_loss1: 0.9798377156257629, con_loss1: 0.006653993856161833, con_weight: 0.006737946999085467
epoch: 0, iter: 94, lr: 0.01, sup_loss1: 0.9535987973213196, con_loss1: 0.006691582966595888, con_weight: 0.006737946999085467
epoch: 0, iter: 95, lr: 0.01, sup_loss1: 0.9829071760177612, con_loss1: 0.006713199429214001, con_weight: 0.006737946999085467
epoch: 0, iter: 96, lr: 0.01, sup_loss1: 0.974991500377655, con_loss1: 0.006691199727356434, con_weight: 0.006737946999085467
epoch: 0, iter: 97, lr: 0.01, sup_loss1: 0.9441651105880737, con_loss1: 0.006661223713308573, con_weight: 0.006737946999085467
epoch: 0, iter: 98, lr: 0.01, sup_loss1: 0.9053290486335754, con_loss1: 0.006679941900074482, con_weight: 0.006737946999085467
epoch: 0, iter: 99, lr: 0.01, sup_loss1: 0.9379564523696899, con_loss1: 0.00670459633693099, con_weight: 0.006737946999085467
epoch: 0, iter: 100, lr: 0.01, sup_loss1: 0.9809306263923645, con_loss1: 0.006721434649080038, con_weight: 0.006737946999085467
epoch: 0, iter: 101, lr: 0.01, sup_loss1: 0.9005359411239624, con_loss1: 0.006719731260091066, con_weight: 0.006737946999085467
epoch: 0, iter: 102, lr: 0.01, sup_loss1: 0.9853967428207397, con_loss1: 0.006729751825332642, con_weight: 0.006737946999085467
epoch: 0, iter: 103, lr: 0.01, sup_loss1: 0.9900251626968384, con_loss1: 0.006729854736477137, con_weight: 0.006737946999085467
epoch: 0, iter: 104, lr: 0.01, sup_loss1: 0.9560518860816956, con_loss1: 0.006725090090185404, con_weight: 0.006737946999085467
epoch: 0, iter: 105, lr: 0.01, sup_loss1: 0.785351037979126, con_loss1: 0.0067053791135549545, con_weight: 0.006737946999085467
epoch: 0, iter: 106, lr: 0.01, sup_loss1: 0.903662919998169, con_loss1: 0.0067150769755244255, con_weight: 0.006737946999085467
epoch: 0, iter: 107, lr: 0.01, sup_loss1: 0.9448903799057007, con_loss1: 0.006726485211402178, con_weight: 0.006737946999085467
epoch: 0, iter: 108, lr: 0.01, sup_loss1: 0.9252405166625977, con_loss1: 0.006723262369632721, con_weight: 0.006737946999085467
epoch: 0, iter: 109, lr: 0.01, sup_loss1: 0.9923954010009766, con_loss1: 0.0067290253937244415, con_weight: 0.006737946999085467
epoch: 0, iter: 110, lr: 0.01, sup_loss1: 0.7986055016517639, con_loss1: 0.006729267071932554, con_weight: 0.006737946999085467
epoch: 0, iter: 111, lr: 0.01, sup_loss1: 0.9999889135360718, con_loss1: 0.006737068761140108, con_weight: 0.006737946999085467
epoch: 0, iter: 112, lr: 0.01, sup_loss1: 0.9999897480010986, con_loss1: 0.006737323012202978, con_weight: 0.006737946999085467
epoch: 0, iter: 113, lr: 0.01, sup_loss1: 0.9999164342880249, con_loss1: 0.006736620794981718, con_weight: 0.006737946999085467
epoch: 0, iter: 114, lr: 0.01, sup_loss1: 0.9999918341636658, con_loss1: 0.006737171672284603, con_weight: 0.006737946999085467
epoch: 0, iter: 115, lr: 0.01, sup_loss1: 0.9999964237213135, con_loss1: 0.006737136282026768, con_weight: 0.006737946999085467
epoch: 0, iter: 116, lr: 0.01, sup_loss1: 0.9999837279319763, con_loss1: 0.006732632871717215, con_weight: 0.006737946999085467
epoch: 0, iter: 117, lr: 0.01, sup_loss1: 0.9999973773956299, con_loss1: 0.006726529914885759, con_weight: 0.006737946999085467
epoch: 0, iter: 118, lr: 0.01, sup_loss1: 0.9999353289604187, con_loss1: 0.0067158895544707775, con_weight: 0.006737946999085467
epoch: 0, iter: 119, lr: 0.01, sup_loss1: 0.9999984502792358, con_loss1: 0.006673779338598251, con_weight: 0.006737946999085467
epoch: 0, iter: 120, lr: 0.01, sup_loss1: 0.9999995827674866, con_loss1: 0.006682851817458868, con_weight: 0.006737946999085467
epoch: 0, iter: 121, lr: 0.01, sup_loss1: 0.9999998807907104, con_loss1: 0.006676350254565477, con_weight: 0.006737946999085467
epoch: 0, iter: 122, lr: 0.01, sup_loss1: 0.9999998211860657, con_loss1: 0.0066809020936489105, con_weight: 0.006737946999085467
epoch: 0, iter: 123, lr: 0.01, sup_loss1: 0.9999998211860657, con_loss1: 0.006646433379501104, con_weight: 0.006737946999085467
epoch: 0, iter: 124, lr: 0.01, sup_loss1: 0.9999530911445618, con_loss1: 0.006672621238976717, con_weight: 0.006737946999085467
epoch: 0, iter: 125, lr: 0.01, sup_loss1: 0.9999998807907104, con_loss1: 0.006645697169005871, con_weight: 0.006737946999085467
epoch: 0, iter: 126, lr: 0.01, sup_loss1: 0.9999173879623413, con_loss1: 0.006707355845719576, con_weight: 0.006737946999085467
epoch: 0, iter: 127, lr: 0.01, sup_loss1: 0.9999998211860657, con_loss1: 0.006490727886557579, con_weight: 0.006737946999085467
epoch: 0, iter: 128, lr: 0.01, sup_loss1: 0.999980092048645, con_loss1: 0.006515251938253641, con_weight: 0.006737946999085467
epoch: 0, iter: 129, lr: 0.01, sup_loss1: 0.9999951124191284, con_loss1: 0.006406887900084257, con_weight: 0.006737946999085467
epoch: 0, iter: 130, lr: 0.01, sup_loss1: 0.9980313181877136, con_loss1: 0.006543338764458895, con_weight: 0.006737946999085467
epoch: 0, iter: 131, lr: 0.01, sup_loss1: 0.992792010307312, con_loss1: 0.0066832262091338634, con_weight: 0.006737946999085467
epoch: 0, iter: 132, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006112383212894201, con_weight: 0.006737946999085467
epoch: 0, iter: 133, lr: 0.01, sup_loss1: 0.9999827742576599, con_loss1: 0.005838859360665083, con_weight: 0.006737946999085467
epoch: 0, iter: 134, lr: 0.01, sup_loss1: 0.9998989701271057, con_loss1: 0.006053226999938488, con_weight: 0.006737946999085467
epoch: 0, iter: 135, lr: 0.01, sup_loss1: 0.9999997615814209, con_loss1: 0.00585702620446682, con_weight: 0.006737946999085467
epoch: 0, iter: 136, lr: 0.01, sup_loss1: 0.9999158978462219, con_loss1: 0.005659026093780994, con_weight: 0.006737946999085467
epoch: 0, iter: 137, lr: 0.01, sup_loss1: 0.9994459748268127, con_loss1: 0.005800482351332903, con_weight: 0.006737946999085467
epoch: 0, iter: 138, lr: 0.01, sup_loss1: 0.999717652797699, con_loss1: 0.006030753720551729, con_weight: 0.006737946999085467
epoch: 0, iter: 139, lr: 0.01, sup_loss1: 0.9979031085968018, con_loss1: 0.006341114640235901, con_weight: 0.006737946999085467
epoch: 0, iter: 140, lr: 0.01, sup_loss1: 0.9653395414352417, con_loss1: 0.0057000769302248955, con_weight: 0.006737946999085467
epoch: 0, iter: 141, lr: 0.01, sup_loss1: 0.9827454686164856, con_loss1: 0.005970948841422796, con_weight: 0.006737946999085467
epoch: 0, iter: 142, lr: 0.01, sup_loss1: 0.986790657043457, con_loss1: 0.006486884783953428, con_weight: 0.006737946999085467
epoch: 0, iter: 143, lr: 0.01, sup_loss1: 0.9180281758308411, con_loss1: 0.006596363615244627, con_weight: 0.006737946999085467
epoch: 0, iter: 144, lr: 0.01, sup_loss1: 0.990930438041687, con_loss1: 0.006719865836203098, con_weight: 0.006737946999085467
epoch: 0, iter: 145, lr: 0.01, sup_loss1: 0.9662215113639832, con_loss1: 0.006724493578076363, con_weight: 0.006737946999085467
epoch: 0, iter: 146, lr: 0.01, sup_loss1: 0.9611698985099792, con_loss1: 0.00671207532286644, con_weight: 0.006737946999085467
epoch: 0, iter: 147, lr: 0.01, sup_loss1: 0.8612117767333984, con_loss1: 0.0066485945135355, con_weight: 0.006737946999085467
epoch: 0, iter: 148, lr: 0.01, sup_loss1: 0.880020260810852, con_loss1: 0.00667319493368268, con_weight: 0.006737946999085467
epoch: 0, iter: 149, lr: 0.01, sup_loss1: 0.994378924369812, con_loss1: 0.006677559111267328, con_weight: 0.006737946999085467
epoch: 0, iter: 150, lr: 0.01, sup_loss1: 0.9709475040435791, con_loss1: 0.0065654125064611435, con_weight: 0.006737946999085467
epoch: 0, iter: 151, lr: 0.01, sup_loss1: 0.9798217415809631, con_loss1: 0.006681228056550026, con_weight: 0.006737946999085467
epoch: 0, iter: 152, lr: 0.01, sup_loss1: 0.9874697327613831, con_loss1: 0.006713994778692722, con_weight: 0.006737946999085467
epoch: 0, iter: 153, lr: 0.01, sup_loss1: 0.8800562024116516, con_loss1: 0.006683697458356619, con_weight: 0.006737946999085467
epoch: 0, iter: 154, lr: 0.01, sup_loss1: 0.8233456611633301, con_loss1: 0.006675520911812782, con_weight: 0.006737946999085467
epoch: 0, iter: 155, lr: 0.01, sup_loss1: 0.9122818112373352, con_loss1: 0.006673756055533886, con_weight: 0.006737946999085467
epoch: 0, iter: 156, lr: 0.01, sup_loss1: 0.7920297384262085, con_loss1: 0.006721391808241606, con_weight: 0.006737946999085467
epoch: 0, iter: 157, lr: 0.01, sup_loss1: 0.7892854809761047, con_loss1: 0.0067344470880925655, con_weight: 0.006737946999085467
epoch: 0, iter: 158, lr: 0.01, sup_loss1: 0.8811991810798645, con_loss1: 0.006720834877341986, con_weight: 0.006737946999085467
epoch: 0, iter: 159, lr: 0.01, sup_loss1: 0.8881100416183472, con_loss1: 0.006731848232448101, con_weight: 0.006737946999085467
epoch: 0, iter: 160, lr: 0.01, sup_loss1: 0.9854005575180054, con_loss1: 0.006731018424034119, con_weight: 0.006737946999085467
epoch: 0, iter: 161, lr: 0.01, sup_loss1: 0.7310962677001953, con_loss1: 0.0067290375009179115, con_weight: 0.006737946999085467
epoch: 0, iter: 162, lr: 0.01, sup_loss1: 0.8804709315299988, con_loss1: 0.006715238094329834, con_weight: 0.006737946999085467
epoch: 0, iter: 163, lr: 0.01, sup_loss1: 0.8136454820632935, con_loss1: 0.006716789212077856, con_weight: 0.006737946999085467
epoch: 0, iter: 164, lr: 0.01, sup_loss1: 0.9302135705947876, con_loss1: 0.00671308021992445, con_weight: 0.006737946999085467
epoch: 0, iter: 165, lr: 0.01, sup_loss1: 0.9821919798851013, con_loss1: 0.0067208982072770596, con_weight: 0.006737946999085467
epoch: 0, iter: 166, lr: 0.01, sup_loss1: 0.9208247661590576, con_loss1: 0.006717160809785128, con_weight: 0.006737946999085467
epoch: 0, iter: 167, lr: 0.01, sup_loss1: 0.7334479689598083, con_loss1: 0.006720715668052435, con_weight: 0.006737946999085467
epoch: 0, iter: 168, lr: 0.01, sup_loss1: 0.7736681699752808, con_loss1: 0.006724524777382612, con_weight: 0.006737946999085467
epoch: 0, iter: 169, lr: 0.01, sup_loss1: 0.9530921578407288, con_loss1: 0.00673622265458107, con_weight: 0.006737946999085467
epoch: 0, iter: 170, lr: 0.01, sup_loss1: 0.9739395380020142, con_loss1: 0.006737851072102785, con_weight: 0.006737946999085467
epoch: 0, iter: 171, lr: 0.01, sup_loss1: 0.9959035515785217, con_loss1: 0.006729643791913986, con_weight: 0.006737946999085467
epoch: 0, iter: 172, lr: 0.01, sup_loss1: 0.8333863019943237, con_loss1: 0.006711774971336126, con_weight: 0.006737946999085467
epoch: 0, iter: 173, lr: 0.01, sup_loss1: 0.6506261825561523, con_loss1: 0.00671172421425581, con_weight: 0.006737946999085467
epoch: 0, iter: 174, lr: 0.01, sup_loss1: 0.9129461646080017, con_loss1: 0.006728277541697025, con_weight: 0.006737946999085467
epoch: 0, iter: 175, lr: 0.01, sup_loss1: 0.9766826629638672, con_loss1: 0.006730547174811363, con_weight: 0.006737946999085467
epoch: 0, iter: 176, lr: 0.01, sup_loss1: 0.8363763093948364, con_loss1: 0.006732658948749304, con_weight: 0.006737946999085467
epoch: 0, iter: 177, lr: 0.01, sup_loss1: 0.8783687949180603, con_loss1: 0.006712587550282478, con_weight: 0.006737946999085467
epoch: 0, iter: 178, lr: 0.01, sup_loss1: 0.8152780532836914, con_loss1: 0.006719684228301048, con_weight: 0.006737946999085467
epoch: 0, iter: 179, lr: 0.01, sup_loss1: 0.9947895407676697, con_loss1: 0.0067163254134356976, con_weight: 0.006737946999085467
epoch: 0, iter: 180, lr: 0.01, sup_loss1: 0.994588315486908, con_loss1: 0.006724316626787186, con_weight: 0.006737946999085467
epoch: 0, iter: 181, lr: 0.01, sup_loss1: 0.9962093234062195, con_loss1: 0.006720883306115866, con_weight: 0.006737946999085467
epoch: 0, iter: 182, lr: 0.01, sup_loss1: 0.7723177671432495, con_loss1: 0.006724491715431213, con_weight: 0.006737946999085467
epoch: 0, iter: 183, lr: 0.01, sup_loss1: 0.9972143769264221, con_loss1: 0.006716954987496138, con_weight: 0.006737946999085467
epoch: 0, iter: 184, lr: 0.01, sup_loss1: 0.9943622946739197, con_loss1: 0.00672417227178812, con_weight: 0.006737946999085467
epoch: 0, iter: 185, lr: 0.01, sup_loss1: 0.9782008528709412, con_loss1: 0.006715252995491028, con_weight: 0.006737946999085467
epoch: 0, iter: 186, lr: 0.01, sup_loss1: 0.93131422996521, con_loss1: 0.006734244059771299, con_weight: 0.006737946999085467
epoch: 0, iter: 187, lr: 0.01, sup_loss1: 0.9422739744186401, con_loss1: 0.006730235647410154, con_weight: 0.006737946999085467
epoch: 0, iter: 188, lr: 0.01, sup_loss1: 0.9703519344329834, con_loss1: 0.0067360904067754745, con_weight: 0.006737946999085467
epoch: 0, iter: 189, lr: 0.01, sup_loss1: 0.9668117165565491, con_loss1: 0.006715806666761637, con_weight: 0.006737946999085467
epoch: 0, iter: 190, lr: 0.01, sup_loss1: 0.606476902961731, con_loss1: 0.006713627837598324, con_weight: 0.006737946999085467
epoch: 0, iter: 191, lr: 0.01, sup_loss1: 0.9125625491142273, con_loss1: 0.006710507906973362, con_weight: 0.006737946999085467
epoch: 0, iter: 192, lr: 0.01, sup_loss1: 0.6388479471206665, con_loss1: 0.006713482551276684, con_weight: 0.006737946999085467
epoch: 0, iter: 193, lr: 0.01, sup_loss1: 0.9769676923751831, con_loss1: 0.006716176401823759, con_weight: 0.006737946999085467
epoch: 0, iter: 194, lr: 0.01, sup_loss1: 0.8511807918548584, con_loss1: 0.0067131174728274345, con_weight: 0.006737946999085467
epoch: 0, iter: 195, lr: 0.01, sup_loss1: 0.7267447710037231, con_loss1: 0.006731158122420311, con_weight: 0.006737946999085467
epoch: 0, iter: 196, lr: 0.01, sup_loss1: 0.9654513597488403, con_loss1: 0.006720046047121286, con_weight: 0.006737946999085467
epoch: 0, iter: 197, lr: 0.01, sup_loss1: 0.5436192750930786, con_loss1: 0.0067160832695662975, con_weight: 0.006737946999085467
epoch: 0, iter: 198, lr: 0.01, sup_loss1: 0.9497756361961365, con_loss1: 0.006736169569194317, con_weight: 0.006737946999085467
epoch: 0, iter: 199, lr: 0.01, sup_loss1: 0.662208080291748, con_loss1: 0.006727772764861584, con_weight: 0.006737946999085467
