save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 0, iter: 64, lr: 0.0001, sup_loss1: 0.9979791641235352, con_loss1: 0.0024152451660484076, con_weight: 0.006737946999085467
epoch: 0, iter: 65, lr: 0.0001, sup_loss1: 0.9990503787994385, con_loss1: 0.0023551450576633215, con_weight: 0.006737946999085467
epoch: 0, iter: 66, lr: 0.0001, sup_loss1: 0.977179229259491, con_loss1: 0.002470484934747219, con_weight: 0.006737946999085467
epoch: 0, iter: 67, lr: 0.0001, sup_loss1: 0.9979403018951416, con_loss1: 0.0024956620763987303, con_weight: 0.006737946999085467
epoch: 0, iter: 68, lr: 0.0001, sup_loss1: 0.9939656853675842, con_loss1: 0.0026208851486444473, con_weight: 0.006737946999085467
epoch: 0, iter: 69, lr: 0.0001, sup_loss1: 0.9965888857841492, con_loss1: 0.0025070542469620705, con_weight: 0.006737946999085467
epoch: 0, iter: 70, lr: 0.0001, sup_loss1: 0.9922325611114502, con_loss1: 0.0024320269003510475, con_weight: 0.006737946999085467
epoch: 0, iter: 71, lr: 0.0001, sup_loss1: 0.9946064949035645, con_loss1: 0.002437806921079755, con_weight: 0.006737946999085467
epoch: 0, iter: 72, lr: 0.0001, sup_loss1: 0.9987296462059021, con_loss1: 0.0025175753980875015, con_weight: 0.006737946999085467
epoch: 0, iter: 73, lr: 0.0001, sup_loss1: 0.9741352200508118, con_loss1: 0.0025576739571988583, con_weight: 0.006737946999085467
epoch: 0, iter: 74, lr: 0.0001, sup_loss1: 0.9931243062019348, con_loss1: 0.0025147455744445324, con_weight: 0.006737946999085467
epoch: 0, iter: 75, lr: 0.0001, sup_loss1: 0.9984619617462158, con_loss1: 0.0025200694799423218, con_weight: 0.006737946999085467
epoch: 0, iter: 76, lr: 0.0001, sup_loss1: 0.9994640350341797, con_loss1: 0.0026887194253504276, con_weight: 0.006737946999085467
epoch: 0, iter: 77, lr: 0.0001, sup_loss1: 0.9987832307815552, con_loss1: 0.0024589390959590673, con_weight: 0.006737946999085467
epoch: 0, iter: 78, lr: 0.0001, sup_loss1: 0.9982972145080566, con_loss1: 0.002537405351176858, con_weight: 0.006737946999085467
epoch: 0, iter: 79, lr: 0.0001, sup_loss1: 0.9991143941879272, con_loss1: 0.0024708483833819628, con_weight: 0.006737946999085467
epoch: 0, iter: 80, lr: 0.0001, sup_loss1: 0.9977609515190125, con_loss1: 0.002531378762796521, con_weight: 0.006737946999085467
epoch: 0, iter: 81, lr: 0.0001, sup_loss1: 0.9994437098503113, con_loss1: 0.0028797450941056013, con_weight: 0.006737946999085467
epoch: 0, iter: 82, lr: 0.0001, sup_loss1: 0.9946098923683167, con_loss1: 0.0026001441292464733, con_weight: 0.006737946999085467
epoch: 0, iter: 83, lr: 0.0001, sup_loss1: 0.9938881397247314, con_loss1: 0.0028236277867108583, con_weight: 0.006737946999085467
epoch: 0, iter: 84, lr: 0.0001, sup_loss1: 0.9990028142929077, con_loss1: 0.0025372945237904787, con_weight: 0.006737946999085467
epoch: 0, iter: 85, lr: 0.0001, sup_loss1: 0.9777573347091675, con_loss1: 0.002770834369584918, con_weight: 0.006737946999085467
epoch: 0, iter: 86, lr: 0.0001, sup_loss1: 0.9727946519851685, con_loss1: 0.0027952289674431086, con_weight: 0.006737946999085467
epoch: 0, iter: 87, lr: 0.0001, sup_loss1: 0.9951229691505432, con_loss1: 0.002600435633212328, con_weight: 0.006737946999085467
epoch: 0, iter: 88, lr: 0.0001, sup_loss1: 0.9996570944786072, con_loss1: 0.0024421520065516233, con_weight: 0.006737946999085467
epoch: 0, iter: 89, lr: 0.0001, sup_loss1: 0.9986966252326965, con_loss1: 0.0024917705450206995, con_weight: 0.006737946999085467
epoch: 0, iter: 90, lr: 0.0001, sup_loss1: 0.9961815476417542, con_loss1: 0.002835468389093876, con_weight: 0.006737946999085467
epoch: 0, iter: 91, lr: 0.0001, sup_loss1: 0.9996029138565063, con_loss1: 0.0027421878185123205, con_weight: 0.006737946999085467
epoch: 0, iter: 92, lr: 0.0001, sup_loss1: 0.9978657960891724, con_loss1: 0.0026164078153669834, con_weight: 0.006737946999085467
epoch: 0, iter: 93, lr: 0.0001, sup_loss1: 0.9993643760681152, con_loss1: 0.0026610735803842545, con_weight: 0.006737946999085467
epoch: 0, iter: 94, lr: 0.0001, sup_loss1: 0.9748916625976562, con_loss1: 0.002860827837139368, con_weight: 0.006737946999085467
epoch: 0, iter: 95, lr: 0.0001, sup_loss1: 0.9879974722862244, con_loss1: 0.0026179540436714888, con_weight: 0.006737946999085467
epoch: 0, iter: 96, lr: 0.0001, sup_loss1: 0.9967319369316101, con_loss1: 0.0026685670018196106, con_weight: 0.006737946999085467
epoch: 0, iter: 97, lr: 0.0001, sup_loss1: 0.9921621084213257, con_loss1: 0.00276079005561769, con_weight: 0.006737946999085467
epoch: 0, iter: 98, lr: 0.0001, sup_loss1: 0.9928011298179626, con_loss1: 0.002552156336605549, con_weight: 0.006737946999085467
epoch: 0, iter: 99, lr: 0.0001, sup_loss1: 0.9871427416801453, con_loss1: 0.002618574071675539, con_weight: 0.006737946999085467
epoch: 0, iter: 100, lr: 0.0001, sup_loss1: 0.9988036155700684, con_loss1: 0.002594769699499011, con_weight: 0.006737946999085467
epoch: 0, iter: 101, lr: 0.0001, sup_loss1: 0.97004634141922, con_loss1: 0.0029081411194056273, con_weight: 0.006737946999085467
epoch: 0, iter: 102, lr: 0.0001, sup_loss1: 0.9978857636451721, con_loss1: 0.0027111696545034647, con_weight: 0.006737946999085467
epoch: 0, iter: 103, lr: 0.0001, sup_loss1: 0.9949712157249451, con_loss1: 0.00258489977568388, con_weight: 0.006737946999085467
epoch: 0, iter: 104, lr: 0.0001, sup_loss1: 0.9975640177726746, con_loss1: 0.0025287987664341927, con_weight: 0.006737946999085467
epoch: 0, iter: 105, lr: 0.0001, sup_loss1: 0.9978070855140686, con_loss1: 0.0028417662251740694, con_weight: 0.006737946999085467
epoch: 0, iter: 106, lr: 0.0001, sup_loss1: 0.9991083741188049, con_loss1: 0.002907518297433853, con_weight: 0.006737946999085467
epoch: 0, iter: 107, lr: 0.0001, sup_loss1: 0.9980462789535522, con_loss1: 0.002988356165587902, con_weight: 0.006737946999085467
epoch: 0, iter: 108, lr: 0.0001, sup_loss1: 0.9988986849784851, con_loss1: 0.0028471185360103846, con_weight: 0.006737946999085467
epoch: 0, iter: 109, lr: 0.0001, sup_loss1: 0.9950655102729797, con_loss1: 0.0029004807583987713, con_weight: 0.006737946999085467
epoch: 0, iter: 110, lr: 0.0001, sup_loss1: 0.9947788715362549, con_loss1: 0.002896564546972513, con_weight: 0.006737946999085467
epoch: 0, iter: 111, lr: 0.0001, sup_loss1: 0.998688817024231, con_loss1: 0.003026350634172559, con_weight: 0.006737946999085467
epoch: 0, iter: 112, lr: 0.0001, sup_loss1: 0.999600887298584, con_loss1: 0.002851874800398946, con_weight: 0.006737946999085467
epoch: 0, iter: 113, lr: 0.0001, sup_loss1: 0.999029278755188, con_loss1: 0.002896079560741782, con_weight: 0.006737946999085467
epoch: 0, iter: 114, lr: 0.0001, sup_loss1: 0.9991357326507568, con_loss1: 0.0027377097867429256, con_weight: 0.006737946999085467
epoch: 0, iter: 115, lr: 0.0001, sup_loss1: 0.9959678649902344, con_loss1: 0.002892059274017811, con_weight: 0.006737946999085467
epoch: 0, iter: 116, lr: 0.0001, sup_loss1: 0.9531185030937195, con_loss1: 0.002918103476986289, con_weight: 0.006737946999085467
epoch: 0, iter: 117, lr: 0.0001, sup_loss1: 0.999556303024292, con_loss1: 0.0030248756520450115, con_weight: 0.006737946999085467
epoch: 0, iter: 118, lr: 0.0001, sup_loss1: 1.0, con_loss1: 0.00318222981877625, con_weight: 0.006737946999085467
epoch: 0, iter: 119, lr: 0.0001, sup_loss1: 0.998835027217865, con_loss1: 0.002851493190973997, con_weight: 0.006737946999085467
epoch: 0, iter: 120, lr: 0.0001, sup_loss1: 0.996765673160553, con_loss1: 0.0028024683706462383, con_weight: 0.006737946999085467
epoch: 0, iter: 121, lr: 0.0001, sup_loss1: 0.9974899291992188, con_loss1: 0.0030851499177515507, con_weight: 0.006737946999085467
epoch: 0, iter: 122, lr: 0.0001, sup_loss1: 0.9955828189849854, con_loss1: 0.002686015795916319, con_weight: 0.006737946999085467
epoch: 0, iter: 123, lr: 0.0001, sup_loss1: 0.9976950883865356, con_loss1: 0.0031027719378471375, con_weight: 0.006737946999085467
epoch: 0, iter: 124, lr: 0.0001, sup_loss1: 0.9992436766624451, con_loss1: 0.003280160017311573, con_weight: 0.006737946999085467
epoch: 0, iter: 125, lr: 0.0001, sup_loss1: 0.9982331395149231, con_loss1: 0.002769979415461421, con_weight: 0.006737946999085467
epoch: 0, iter: 126, lr: 0.0001, sup_loss1: 0.9983708262443542, con_loss1: 0.0028456964064389467, con_weight: 0.006737946999085467
epoch: 0, iter: 127, lr: 0.0001, sup_loss1: 0.9907373785972595, con_loss1: 0.0030590607784688473, con_weight: 0.006737946999085467
epoch: 0, iter: 128, lr: 0.0001, sup_loss1: 0.9712187647819519, con_loss1: 0.002936031436547637, con_weight: 0.006737946999085467
epoch: 0, iter: 129, lr: 0.0001, sup_loss1: 0.9996548891067505, con_loss1: 0.0030291827861219645, con_weight: 0.006737946999085467
epoch: 0, iter: 130, lr: 0.0001, sup_loss1: 0.9985969662666321, con_loss1: 0.002746590645983815, con_weight: 0.006737946999085467
epoch: 0, iter: 131, lr: 0.0001, sup_loss1: 0.9948346614837646, con_loss1: 0.002892549615353346, con_weight: 0.006737946999085467
epoch: 0, iter: 132, lr: 0.0001, sup_loss1: 0.9936652779579163, con_loss1: 0.0026885471306741238, con_weight: 0.006737946999085467
epoch: 0, iter: 133, lr: 0.0001, sup_loss1: 0.9956791400909424, con_loss1: 0.003143459092825651, con_weight: 0.006737946999085467
epoch: 0, iter: 134, lr: 0.0001, sup_loss1: 0.9993804097175598, con_loss1: 0.0032515169586986303, con_weight: 0.006737946999085467
epoch: 0, iter: 135, lr: 0.0001, sup_loss1: 0.992928683757782, con_loss1: 0.0030607935041189194, con_weight: 0.006737946999085467
epoch: 0, iter: 136, lr: 0.0001, sup_loss1: 0.9987050890922546, con_loss1: 0.0028401026502251625, con_weight: 0.006737946999085467
epoch: 0, iter: 137, lr: 0.0001, sup_loss1: 0.9855239987373352, con_loss1: 0.002873191609978676, con_weight: 0.006737946999085467
epoch: 0, iter: 138, lr: 0.0001, sup_loss1: 0.9993323087692261, con_loss1: 0.002878396539017558, con_weight: 0.006737946999085467
epoch: 0, iter: 139, lr: 0.0001, sup_loss1: 0.9952155351638794, con_loss1: 0.0030823438428342342, con_weight: 0.006737946999085467
epoch: 0, iter: 140, lr: 0.0001, sup_loss1: 0.9984646439552307, con_loss1: 0.003077329369261861, con_weight: 0.006737946999085467
epoch: 0, iter: 141, lr: 0.0001, sup_loss1: 0.9979866743087769, con_loss1: 0.002792801009491086, con_weight: 0.006737946999085467
epoch: 0, iter: 142, lr: 0.0001, sup_loss1: 0.9856411218643188, con_loss1: 0.0028144330717623234, con_weight: 0.006737946999085467
epoch: 0, iter: 143, lr: 0.0001, sup_loss1: 0.9697110652923584, con_loss1: 0.003107113065198064, con_weight: 0.006737946999085467
epoch: 0, iter: 144, lr: 0.0001, sup_loss1: 0.9946414232254028, con_loss1: 0.00282322452403605, con_weight: 0.006737946999085467
epoch: 0, iter: 145, lr: 0.0001, sup_loss1: 0.9963087439537048, con_loss1: 0.002944668522104621, con_weight: 0.006737946999085467
epoch: 0, iter: 146, lr: 0.0001, sup_loss1: 0.9984071850776672, con_loss1: 0.003050045808777213, con_weight: 0.006737946999085467
epoch: 0, iter: 147, lr: 0.0001, sup_loss1: 0.9978061318397522, con_loss1: 0.003220826853066683, con_weight: 0.006737946999085467
epoch: 0, iter: 148, lr: 0.0001, sup_loss1: 0.9973486065864563, con_loss1: 0.0031753615476191044, con_weight: 0.006737946999085467
epoch: 0, iter: 149, lr: 0.0001, sup_loss1: 0.9984580874443054, con_loss1: 0.0029409637209028006, con_weight: 0.006737946999085467
epoch: 0, iter: 150, lr: 0.0001, sup_loss1: 0.9974681735038757, con_loss1: 0.003088700585067272, con_weight: 0.006737946999085467
epoch: 0, iter: 151, lr: 0.0001, sup_loss1: 0.9848716259002686, con_loss1: 0.0030552346725016832, con_weight: 0.006737946999085467
epoch: 0, iter: 152, lr: 0.0001, sup_loss1: 0.994135320186615, con_loss1: 0.0028528415132313967, con_weight: 0.006737946999085467
epoch: 0, iter: 153, lr: 0.0001, sup_loss1: 0.9949319362640381, con_loss1: 0.003180966479703784, con_weight: 0.006737946999085467
epoch: 0, iter: 154, lr: 0.0001, sup_loss1: 0.9929760098457336, con_loss1: 0.003235996700823307, con_weight: 0.006737946999085467
epoch: 0, iter: 155, lr: 0.0001, sup_loss1: 0.9972689747810364, con_loss1: 0.0030038142576813698, con_weight: 0.006737946999085467
epoch: 0, iter: 156, lr: 0.0001, sup_loss1: 0.9911359548568726, con_loss1: 0.0031169585417956114, con_weight: 0.006737946999085467
epoch: 0, iter: 157, lr: 0.0001, sup_loss1: 0.9921344518661499, con_loss1: 0.003033166751265526, con_weight: 0.006737946999085467
epoch: 0, iter: 158, lr: 0.0001, sup_loss1: 0.9963628649711609, con_loss1: 0.0029995611403137445, con_weight: 0.006737946999085467
epoch: 0, iter: 159, lr: 0.0001, sup_loss1: 0.9937576651573181, con_loss1: 0.003005220554769039, con_weight: 0.006737946999085467
epoch: 0, iter: 160, lr: 0.0001, sup_loss1: 0.9946213364601135, con_loss1: 0.0031683410052210093, con_weight: 0.006737946999085467
epoch: 0, iter: 161, lr: 0.0001, sup_loss1: 0.9916369915008545, con_loss1: 0.0033193060662597418, con_weight: 0.006737946999085467
epoch: 0, iter: 162, lr: 0.0001, sup_loss1: 0.9973123669624329, con_loss1: 0.0029967245645821095, con_weight: 0.006737946999085467
epoch: 0, iter: 163, lr: 0.0001, sup_loss1: 0.9995717406272888, con_loss1: 0.0033125632908195257, con_weight: 0.006737946999085467
epoch: 0, iter: 164, lr: 0.0001, sup_loss1: 0.9967594742774963, con_loss1: 0.0029672279488295317, con_weight: 0.006737946999085467
epoch: 0, iter: 165, lr: 0.0001, sup_loss1: 0.9992481470108032, con_loss1: 0.003432513913139701, con_weight: 0.006737946999085467
epoch: 0, iter: 166, lr: 0.0001, sup_loss1: 0.9992907643318176, con_loss1: 0.0031021845061331987, con_weight: 0.006737946999085467
epoch: 0, iter: 167, lr: 0.0001, sup_loss1: 0.9913631677627563, con_loss1: 0.0034107461106032133, con_weight: 0.006737946999085467
epoch: 0, iter: 168, lr: 0.0001, sup_loss1: 0.9983052611351013, con_loss1: 0.0030665448866784573, con_weight: 0.006737946999085467
epoch: 0, iter: 169, lr: 0.0001, sup_loss1: 0.9958659410476685, con_loss1: 0.00304085249081254, con_weight: 0.006737946999085467
epoch: 0, iter: 170, lr: 0.0001, sup_loss1: 0.997139036655426, con_loss1: 0.003063098294660449, con_weight: 0.006737946999085467
epoch: 0, iter: 171, lr: 0.0001, sup_loss1: 0.9992860555648804, con_loss1: 0.002914849203079939, con_weight: 0.006737946999085467
epoch: 0, iter: 172, lr: 0.0001, sup_loss1: 0.9954524636268616, con_loss1: 0.0033217875752598047, con_weight: 0.006737946999085467
epoch: 0, iter: 173, lr: 0.0001, sup_loss1: 0.9986936450004578, con_loss1: 0.002988315187394619, con_weight: 0.006737946999085467
epoch: 0, iter: 174, lr: 0.0001, sup_loss1: 0.9986068606376648, con_loss1: 0.002999350195750594, con_weight: 0.006737946999085467
epoch: 0, iter: 175, lr: 0.0001, sup_loss1: 0.9981309771537781, con_loss1: 0.002948907669633627, con_weight: 0.006737946999085467
epoch: 0, iter: 176, lr: 0.0001, sup_loss1: 0.9993515610694885, con_loss1: 0.003026360645890236, con_weight: 0.006737946999085467
epoch: 0, iter: 177, lr: 0.0001, sup_loss1: 0.9998049139976501, con_loss1: 0.003181218635290861, con_weight: 0.006737946999085467
epoch: 0, iter: 178, lr: 0.0001, sup_loss1: 0.9934658408164978, con_loss1: 0.0027994923293590546, con_weight: 0.006737946999085467
epoch: 0, iter: 179, lr: 0.0001, sup_loss1: 0.9960505962371826, con_loss1: 0.0031572452280670404, con_weight: 0.006737946999085467
epoch: 0, iter: 180, lr: 0.0001, sup_loss1: 0.9966447949409485, con_loss1: 0.0029568267054855824, con_weight: 0.006737946999085467
epoch: 0, iter: 181, lr: 0.0001, sup_loss1: 0.9951740503311157, con_loss1: 0.0030704482924193144, con_weight: 0.006737946999085467
epoch: 0, iter: 182, lr: 0.0001, sup_loss1: 0.9973713159561157, con_loss1: 0.0030057544354349375, con_weight: 0.006737946999085467
epoch: 0, iter: 183, lr: 0.0001, sup_loss1: 0.9889905452728271, con_loss1: 0.0027449794579297304, con_weight: 0.006737946999085467
epoch: 0, iter: 184, lr: 0.0001, sup_loss1: 0.9888097643852234, con_loss1: 0.0031026839278638363, con_weight: 0.006737946999085467
epoch: 0, iter: 185, lr: 0.0001, sup_loss1: 0.9969438910484314, con_loss1: 0.0031568503472954035, con_weight: 0.006737946999085467
epoch: 0, iter: 186, lr: 0.0001, sup_loss1: 0.9624202251434326, con_loss1: 0.002812170423567295, con_weight: 0.006737946999085467
epoch: 0, iter: 187, lr: 0.0001, sup_loss1: 0.9989637732505798, con_loss1: 0.0032448105048388243, con_weight: 0.006737946999085467
epoch: 0, iter: 188, lr: 0.0001, sup_loss1: 0.9996479749679565, con_loss1: 0.00298096751794219, con_weight: 0.006737946999085467
epoch: 0, iter: 189, lr: 0.0001, sup_loss1: 0.9980119466781616, con_loss1: 0.002600058214738965, con_weight: 0.006737946999085467
epoch: 0, iter: 190, lr: 0.0001, sup_loss1: 0.9941889047622681, con_loss1: 0.003021406475454569, con_weight: 0.006737946999085467
epoch: 0, iter: 191, lr: 0.0001, sup_loss1: 0.9979375004768372, con_loss1: 0.003028281731531024, con_weight: 0.006737946999085467
epoch: 0, iter: 192, lr: 0.0001, sup_loss1: 0.9989147782325745, con_loss1: 0.002886280883103609, con_weight: 0.006737946999085467
epoch: 0, iter: 193, lr: 0.0001, sup_loss1: 0.9966015219688416, con_loss1: 0.0029744952917099, con_weight: 0.006737946999085467
epoch: 0, iter: 194, lr: 0.0001, sup_loss1: 0.9925345182418823, con_loss1: 0.0032625922467559576, con_weight: 0.006737946999085467
epoch: 0, iter: 195, lr: 0.0001, sup_loss1: 0.9935257434844971, con_loss1: 0.0031195490155369043, con_weight: 0.006737946999085467
epoch: 0, iter: 196, lr: 0.0001, sup_loss1: 0.9938440918922424, con_loss1: 0.0031018222216516733, con_weight: 0.006737946999085467
